2017-06-01,17:18:51,,,None,00,0,58.0,11.824,527.341463415,6235.6097561,53.75,22.0,71,0.2746,-0.4315,10.3166
2017-06-01,17:19:19,,,None,00,0,58.0,11.832,501.048780488,6055.6097561,50.88,22.062,71,0.353,-0.5099,10.3558
2017-06-01,17:19:56,,,None,00,0,58.0,11.804,516.048780488,6106.34146341,51.19,22.062,71,0.3138,-0.4707,10.3166
2017-06-01,17:20:30,,,None,00,0,58.5,11.804,518.951219512,6136.58536585,50.76,22.062,71,0.353,-0.4315,10.3166
2017-06-01,17:20:58,,,None,00,0,58.5,11.832,585.951219512,6626.34146341,58.14,22.0,71,0.3138,-0.4315,10.395
2017-06-01,17:21:19,,,None,00,0,58.0,11.808,585.341463415,7352.19512195,61.57,22.0,71,0.3138,-0.3923,10.2774
2017-06-01,17:21:54,,,None,00,0,58.0,11.812,487.243902439,6107.80487805,50.31,22.0,71,0.2746,-0.4315,10.3166
2017-06-01,17:22:25,,,None,00,0,58.0,11.764,609.341463415,6933.17073171,55.92,22.0,71,0.2354,-0.4707,9.7282
2017-06-01,17:22:45,,,None,00,0,58.5,11.828,502.048780488,5938.53658537,49.55,22.0,71,0.2746,-0.3923,10.1597
2017-06-01,17:23:07,,,None,00,0,58.0,11.8,521.951219512,6106.34146341,51.31,21.937,71,0.3138,-0.4707,10.2774
2017-06-01,17:23:46,,,None,00,0,58.0,11.74,535.951219512,6330.73170732,60.91,21.875,71,0.2354,-0.4707,10.395
2017-06-01,17:24:24,,,None,00,0,58.0,11.752,799.195121951,10829.2682927,130.75,21.875,71,0.2354,-0.4707,10.4343
2017-06-01,17:25:27,,,None,00,0,58.0,11.8,593.243902439,6269.75609756,63.02,21.937,71,0.353,-0.4315,10.2774
2017-06-01,17:25:52,,,None,00,0,58.0,11.816,534.56097561,6362.92682927,53.16,21.875,71,0.3138,-0.4707,10.3166
2017-06-01,17:26:23,,,None,00,0,57.5,11.824,491.951219512,8555.12195122,50.74,21.875,71,0.2354,-0.3923,10.2774
2017-06-01,17:26:48,,,None,00,0,58.5,11.8,575.951219512,6861.46341463,57.98,21.875,71,0.2746,-0.3923,10.3558
2017-06-01,17:27:18,,,None,00,0,58.5,11.824,501.243902439,6012.68292683,51.82,21.875,71,0.3138,-0.4707,10.395
2017-06-01,17:27:53,,,None,00,0,59.1,11.788,578.536585366,6964.3902439,59.52,21.937,71,0.3138,-0.4315,10.3558
2017-06-01,17:28:23,,,None,00,0,59.1,11.8,586.756097561,6928.7804878,58.6,21.875,71,0.3138,-0.4707,10.3166
2017-06-01,17:28:51,,,None,00,0,58.0,11.812,582.634146341,6829.26829268,53.73,21.937,71,0.2746,-0.4315,10.2774
2017-06-01,17:29:19,,,None,00,0,58.5,11.804,560.853658537,6671.2195122,64.35,21.937,71,0.2746,-0.5099,10.7089
2017-06-01,17:29:54,,,None,00,0,59.1,11.824,582.951219512,6698.53658537,62.25,21.937,71,0.2746,-0.4315,10.3558
2017-06-01,17:30:25,,,None,00,0,59.6,11.804,491.56097561,5812.19512195,49.35,21.937,71,0.2746,-0.3923,10.4735
2017-06-01,17:30:45,,,None,00,0,60.1,11.812,503.951219512,6721.46341463,61.05,21.875,71,0.2746,-0.4707,10.3166
2017-06-01,17:31:21,,,None,00,0,59.1,11.804,509.853658537,6026.34146341,50.02,21.937,71,0.3138,-0.4315,10.3558
2017-06-01,17:31:45,,,None,00,0,58.0,11.804,799.195121951,6123.90243902,53.28,21.937,71,0.3138,-0.4707,10.3166
2017-06-01,17:32:21,,,None,00,0,59.1,11.8,646.243902439,7270.73170732,54.97,21.937,71,0.2746,-0.3923,10.395
2017-06-01,17:32:50,,,None,00,0,59.6,11.804,596.146341463,7018.04878049,53.47,22.0,71,0.2746,-0.4315,10.395
2017-06-01,17:33:21,,,None,00,0,60.1,11.796,623.146341463,7273.65853659,57.55,22.0,71,0.353,-0.5099,10.395
2017-06-01,17:33:48,,,None,00,0,60.1,11.768,519.146341463,6179.02439024,53.93,22.0,71,0.2354,-0.4315,10.3166
2017-06-01,17:34:27,,,None,00,0,60.1,11.796,576.43902439,6859.02439024,64.29,22.0,71,0.3138,-0.4707,10.3166
2017-06-01,17:34:55,,,None,00,0,60.7,11.764,515.56097561,6004.87804878,52.24,22.125,71,0.2746,-0.4707,10.395
